time,PV,G(i),H_sun,T2m,WS10m,Int
2019-01-16 12:10:00,1783.08,718.07,23.07,10.48,2.0,0.0
2019-01-16 13:10:00,1630.29,654.15,19.72,10.93,2.07,0.0
2019-01-16 14:10:00,1186.47,476.1,14.05,11.03,1.86,0.0
2019-01-16 15:10:00,590.79,250.96,6.55,10.3,1.52,0.0
2019-01-16 16:10:00,0.0,0.0,0.0,8.39,1.31,0.0
2019-01-16 17:10:00,0.0,0.0,0.0,7.11,1.03,0.0
2019-01-16 18:10:00,0.0,0.0,0.0,6.19,1.1,0.0
2019-01-16 19:10:00,0.0,0.0,0.0,7.8,0.76,0.0
2019-01-16 20:10:00,0.0,0.0,0.0,6.78,0.9,0.0
2019-01-16 21:10:00,0.0,0.0,0.0,5.59,1.03,0.0
2019-01-16 22:10:00,0.0,0.0,0.0,5.58,0.83,0.0
2019-01-16 23:10:00,0.0,0.0,0.0,5.36,0.83,0.0
2019-01-17 00:10:00,0.0,0.0,0.0,4.92,0.9,0.0
2019-01-17 01:10:00,0.0,0.0,0.0,4.47,0.9,0.0
2019-01-17 02:10:00,0.0,0.0,0.0,4.52,0.83,0.0
2019-01-17 03:10:00,0.0,0.0,0.0,4.13,0.9,0.0
2019-01-17 04:10:00,0.0,0.0,0.0,4.21,0.76,0.0
2019-01-17 05:10:00,0.0,0.0,0.0,3.9,0.76,0.0
2019-01-17 06:10:00,0.0,0.0,0.0,3.74,0.83,0.0
2019-01-17 07:10:00,0.0,0.95,2.06,4.15,0.48,0.0
2019-01-17 08:10:00,203.88,93.83,10.34,4.42,0.48,0.0
2019-01-17 09:10:00,161.13,77.57,17.08,5.08,0.48,0.0
2019-01-17 10:10:00,265.86,118.71,21.76,7.14,0.62,0.0
2019-01-17 11:10:00,130.74,66.22,23.91,7.52,0.69,0.0
2019-01-17 12:10:00,123.24,63.38,23.27,8.14,0.41,0.0
2019-01-17 13:10:00,165.96,80.41,19.93,8.17,0.76,0.0
2019-01-17 14:10:00,97.86,52.97,14.25,8.19,1.1,0.0
2019-01-17 15:10:00,27.24,21.76,6.76,7.74,1.45,0.0
2019-01-17 16:10:00,0.0,0.0,0.0,7.0,1.66,0.0
2019-01-17 17:10:00,0.0,0.0,0.0,6.52,1.79,0.0
2019-01-17 18:10:00,0.0,0.0,0.0,6.14,1.79,0.0
2019-01-17 19:10:00,0.0,0.0,0.0,5.67,1.38,0.0
2019-01-17 20:10:00,0.0,0.0,0.0,5.47,1.17,0.0
2019-01-17 21:10:00,0.0,0.0,0.0,5.34,0.9,0.0
2019-01-17 22:10:00,0.0,0.0,0.0,5.42,0.55,0.0
2019-01-17 23:10:00,0.0,0.0,0.0,5.02,0.9,0.0
2019-01-18 00:10:00,0.0,0.0,0.0,4.55,1.52,0.0
2019-01-18 01:10:00,0.0,0.0,0.0,4.58,1.79,0.0
2019-01-18 02:10:00,0.0,0.0,0.0,4.72,1.72,0.0
2019-01-18 03:10:00,0.0,0.0,0.0,4.47,1.86,0.0
2019-01-18 04:10:00,0.0,0.0,0.0,3.73,2.07,0.0
2019-01-18 05:10:00,0.0,0.0,0.0,3.19,1.93,0.0
2019-01-18 06:10:00,0.0,0.0,0.0,2.66,1.79,0.0
2019-01-18 07:10:00,5.25,9.46,2.17,2.69,1.79,0.0
2019-01-18 08:10:00,1015.26,398.55,10.47,2.9,1.45,0.0
2019-01-18 09:10:00,1403.28,546.74,17.23,4.67,1.59,0.0
2019-01-18 10:10:00,365.49,155.33,21.93,5.68,0.76,0.0
2019-01-18 11:10:00,176.76,84.19,24.1,6.85,0.9,0.0
2019-01-18 12:10:00,66.75,39.73,23.48,7.71,2.62,0.0
2019-01-18 13:10:00,311.91,135.64,20.14,7.76,3.79,0.0
2019-01-18 14:10:00,231.03,104.83,14.47,7.57,4.07,0.0
2019-01-18 15:10:00,74.31,43.01,6.96,6.98,4.07,0.0
2019-01-18 16:10:00,0.0,0.0,0.0,6.4,3.86,0.0
2019-01-18 17:10:00,0.0,0.0,0.0,6.04,3.72,0.0
2019-01-18 18:10:00,0.0,0.0,0.0,5.63,3.45,0.0
2019-01-18 19:10:00,0.0,0.0,0.0,5.42,4.21,0.0
2019-01-18 20:10:00,0.0,0.0,0.0,5.35,4.28,0.0
2019-01-18 21:10:00,0.0,0.0,0.0,5.15,4.28,0.0
2019-01-18 22:10:00,0.0,0.0,0.0,5.09,4.28,0.0
2019-01-18 23:10:00,0.0,0.0,0.0,5.12,4.21,0.0
2019-01-19 00:10:00,0.0,0.0,0.0,5.01,4.0,0.0
2019-01-19 01:10:00,0.0,0.0,0.0,4.84,3.59,0.0
2019-01-19 02:10:00,0.0,0.0,0.0,4.66,3.24,0.0
2019-01-19 03:10:00,0.0,0.0,0.0,4.51,2.97,0.0
2019-01-19 04:10:00,0.0,0.0,0.0,4.24,2.76,0.0
2019-01-19 05:10:00,0.0,0.0,0.0,4.0,2.48,0.0
2019-01-19 06:10:00,0.0,0.0,0.0,3.57,2.07,0.0
2019-01-19 07:10:00,2.49,7.57,2.28,3.71,2.41,0.0
2019-01-19 08:10:00,665.58,264.92,10.6,3.6,2.34,0.0
2019-01-19 09:10:00,1419.87,548.43,17.39,3.73,2.07,0.0
2019-01-19 10:10:00,1092.63,422.61,22.11,3.95,1.86,0.0
2019-01-19 11:10:00,1490.4,578.4,24.3,4.09,1.79,0.0
2019-01-19 12:10:00,1195.23,463.82,23.69,4.08,1.45,0.0
2019-01-19 13:10:00,1428.48,557.09,20.36,4.24,1.24,0.0
2019-01-19 14:10:00,1179.66,461.93,14.68,4.33,0.97,0.0
2019-01-19 15:10:00,309.33,135.73,7.18,4.3,0.55,0.0
2019-01-19 16:10:00,0.0,0.0,0.0,3.86,0.34,0.0
2019-01-19 17:10:00,0.0,0.0,0.0,2.71,1.03,0.0
2019-01-19 18:10:00,0.0,0.0,0.0,1.92,1.17,0.0
2019-01-19 19:10:00,0.0,0.0,0.0,2.93,0.83,0.0
2019-01-19 20:10:00,0.0,0.0,0.0,2.56,0.83,0.0
2019-01-19 21:10:00,0.0,0.0,0.0,2.55,0.62,0.0
2019-01-19 22:10:00,0.0,0.0,0.0,2.29,0.41,0.0
2019-01-19 23:10:00,0.0,0.0,0.0,2.1,0.48,0.0
2019-01-20 00:10:00,0.0,0.0,0.0,1.79,0.69,0.0
2019-01-20 01:10:00,0.0,0.0,0.0,0.88,0.9,0.0
2019-01-20 02:10:00,0.0,0.0,0.0,0.88,0.76,0.0
2019-01-20 03:10:00,0.0,0.0,0.0,0.99,0.48,0.0
2019-01-20 04:10:00,0.0,0.0,0.0,0.66,0.48,0.0
2019-01-20 05:10:00,0.0,0.0,0.0,0.23,0.76,0.0
2019-01-20 06:10:00,0.0,0.0,0.0,-0.25,0.9,0.0
2019-01-20 07:10:00,33.06,25.53,2.4,1.16,0.21,0.0
2019-01-20 08:10:00,886.59,349.47,10.74,1.21,0.14,0.0
2019-01-20 09:10:00,966.75,377.31,17.55,2.59,0.28,0.0
2019-01-20 10:10:00,412.08,171.86,22.3,4.24,0.41,0.0
2019-01-20 11:10:00,400.59,168.52,24.51,5.15,0.34,0.0
2019-01-20 12:10:00,630.33,254.88,23.92,5.77,0.21,0.0
2019-01-20 13:10:00,910.65,361.66,20.59,6.2,0.28,0.0
2019-01-20 14:10:00,1087.86,431.79,14.91,6.27,0.48,0.0
2019-01-20 15:10:00,258.93,116.96,7.39,6.02,0.62,0.0
2019-01-20 16:10:00,0.0,0.0,0.0,4.93,1.03,0.0
2019-01-20 17:10:00,0.0,0.0,0.0,3.54,1.03,0.0
2019-01-20 18:10:00,0.0,0.0,0.0,4.04,0.62,0.0
2019-01-20 19:10:00,0.0,0.0,0.0,1.56,1.24,0.0
2019-01-20 20:10:00,0.0,0.0,0.0,-0.14,1.66,0.0
2019-01-20 21:10:00,0.0,0.0,0.0,-0.83,1.72,0.0
2019-01-20 22:10:00,0.0,0.0,0.0,-1.14,1.66,0.0
2019-01-20 23:10:00,0.0,0.0,0.0,-0.96,1.45,0.0
2019-01-21 00:10:00,0.0,0.0,0.0,-0.47,1.17,0.0
2019-01-21 01:10:00,0.0,0.0,0.0,0.86,0.76,0.0
2019-01-21 02:10:00,0.0,0.0,0.0,0.9,0.76,0.0
2019-01-21 03:10:00,0.0,0.0,0.0,-0.02,1.03,0.0
2019-01-21 04:10:00,0.0,0.0,0.0,-0.48,1.1,0.0
2019-01-21 05:10:00,0.0,0.0,0.0,-0.36,0.97,0.0
2019-01-21 06:10:00,0.0,0.0,0.0,0.11,0.83,0.0
2019-01-21 07:10:00,18.6,17.6,2.53,-0.23,1.03,0.0
2019-01-21 08:10:00,206.04,93.21,10.89,0.71,0.76,0.0
2019-01-21 09:10:00,751.56,295.49,17.72,2.69,0.48,0.0
2019-01-21 10:10:00,646.83,258.75,22.5,4.47,0.62,0.0
2019-01-21 11:10:00,643.11,259.56,24.73,5.55,0.21,0.0
2019-01-21 12:10:00,479.19,198.65,24.14,6.15,0.21,0.0
2019-01-21 13:10:00,363.06,155.08,20.82,6.46,0.34,0.0
2019-01-21 14:10:00,239.43,108.16,15.13,6.55,0.41,0.0
2019-01-21 15:10:00,123.78,63.5,7.61,6.22,0.34,0.0
2019-01-21 16:10:00,0.0,0.0,0.0,5.74,0.41,0.0
2019-01-21 17:10:00,0.0,0.0,0.0,5.0,0.14,0.0
2019-01-21 18:10:00,0.0,0.0,0.0,3.76,0.9,0.0
2019-01-21 19:10:00,0.0,0.0,0.0,3.24,0.97,0.0
2019-01-21 20:10:00,0.0,0.0,0.0,2.1,1.1,0.0
2019-01-21 21:10:00,0.0,0.0,0.0,1.54,1.1,0.0
2019-01-21 22:10:00,0.0,0.0,0.0,0.91,1.17,0.0
2019-01-21 23:10:00,0.0,0.0,0.0,-0.14,1.31,0.0
2019-01-22 00:10:00,0.0,0.0,0.0,-0.88,1.45,0.0
2019-01-22 01:10:00,0.0,0.0,0.0,-1.18,1.45,0.0
2019-01-22 02:10:00,0.0,0.0,0.0,-1.27,1.38,0.0
2019-01-22 03:10:00,0.0,0.0,0.0,-1.14,1.24,0.0
2019-01-22 04:10:00,0.0,0.0,0.0,-1.33,1.24,0.0
2019-01-22 05:10:00,0.0,0.0,0.0,-1.63,1.31,0.0
2019-01-22 06:10:00,0.0,0.0,0.0,-1.81,1.31,0.0
2019-01-22 07:10:00,233.49,113.12,2.66,-0.63,0.97,0.0
2019-01-22 08:10:00,1074.18,417.85,11.04,0.03,0.83,0.0
2019-01-22 09:10:00,1526.19,596.66,17.9,2.3,0.62,0.0
2019-01-22 10:10:00,1841.04,732.2,22.7,4.11,0.83,0.0
2019-01-22 11:10:00,1881.06,751.88,24.95,5.29,1.03,0.0
2019-01-22 12:10:00,1885.47,757.13,24.38,5.96,0.97,0.0
2019-01-22 13:10:00,1547.73,612.96,21.05,6.18,1.03,0.0
2019-01-22 14:10:00,619.47,249.59,15.36,6.2,1.17,0.0
2019-01-22 15:10:00,41.61,28.38,7.83,5.74,1.03,0.0
2019-01-22 16:10:00,0.0,0.0,0.0,4.34,1.38,0.0
2019-01-22 17:10:00,0.0,0.0,0.0,2.55,1.38,0.0
2019-01-22 18:10:00,0.0,0.0,0.0,2.59,0.97,0.0
2019-01-22 19:10:00,0.0,0.0,0.0,1.11,1.38,0.0
2019-01-22 20:10:00,0.0,0.0,0.0,1.14,1.03,0.0
2019-01-22 21:10:00,0.0,0.0,0.0,1.28,0.9,0.0
2019-01-22 22:10:00,0.0,0.0,0.0,0.94,0.9,0.0
2019-01-22 23:10:00,0.0,0.0,0.0,0.73,0.83,0.0
2019-01-23 00:10:00,0.0,0.0,0.0,0.86,0.69,0.0
2019-01-23 01:10:00,0.0,0.0,0.0,0.56,0.69,0.0
2019-01-23 02:10:00,0.0,0.0,0.0,-0.16,0.9,0.0
2019-01-23 03:10:00,0.0,0.0,0.0,-0.6,1.03,0.0
2019-01-23 04:10:00,0.0,0.0,0.0,-0.86,1.1,0.0
2019-01-23 05:10:00,0.0,0.0,0.0,-1.03,1.24,0.0
2019-01-23 06:10:00,0.0,0.0,0.0,-1.2,1.31,0.0
2019-01-23 07:10:00,51.87,34.07,2.8,-1.38,1.59,0.0
2019-01-23 08:10:00,157.47,74.41,11.2,-0.36,1.45,0.0
2019-01-23 09:10:00,562.68,222.35,18.08,0.92,2.28,0.0
2019-01-23 10:10:00,1341.75,510.33,22.9,2.06,2.9,0.0
2019-01-23 11:10:00,1481.28,566.15,25.18,2.82,2.9,0.0
2019-01-23 12:10:00,857.28,332.13,24.61,3.48,3.03,0.0
2019-01-23 13:10:00,917.01,354.06,21.29,3.8,3.1,0.0
2019-01-23 14:10:00,325.65,138.47,15.6,3.89,2.97,0.0
2019-01-23 15:10:00,740.91,298.21,8.06,3.64,2.76,0.0
2019-01-23 16:10:00,0.0,0.0,0.0,3.08,2.48,0.0
2019-01-23 17:10:00,0.0,0.0,0.0,2.4,2.41,0.0
2019-01-23 18:10:00,0.0,0.0,0.0,1.69,2.48,0.0
2019-01-23 19:10:00,0.0,0.0,0.0,1.28,2.83,0.0
2019-01-23 20:10:00,0.0,0.0,0.0,1.22,2.97,0.0
2019-01-23 21:10:00,0.0,0.0,0.0,1.3,2.97,0.0
2019-01-23 22:10:00,0.0,0.0,0.0,1.54,2.97,0.0
2019-01-23 23:10:00,0.0,0.0,0.0,1.64,2.9,0.0
2019-01-24 00:10:00,0.0,0.0,0.0,1.8,2.83,0.0
2019-01-24 01:10:00,0.0,0.0,0.0,1.87,2.48,0.0
2019-01-24 02:10:00,0.0,0.0,0.0,1.86,2.0,0.0
2019-01-24 03:10:00,0.0,0.0,0.0,1.61,1.45,0.0
2019-01-24 04:10:00,0.0,0.0,0.0,1.11,1.03,0.0
2019-01-24 05:10:00,0.0,0.0,0.0,0.74,1.38,0.0
2019-01-24 06:10:00,0.0,0.0,0.0,-0.32,1.59,0.0
2019-01-24 07:10:00,63.27,39.44,2.94,-1.14,1.72,0.0
2019-01-24 08:10:00,896.94,348.18,11.37,-0.3,1.1,0.0
2019-01-24 09:10:00,1528.62,596.69,18.27,2.39,0.76,0.0
2019-01-24 10:10:00,1847.97,737.21,23.12,4.14,0.69,0.0
2019-01-24 11:10:00,1944.21,787.52,25.41,5.44,0.55,0.0
2019-01-24 12:10:00,1898.73,772.52,24.86,6.5,0.48,0.0
2019-01-24 13:10:00,1707.51,689.78,21.54,7.14,0.48,0.0
2019-01-24 14:10:00,1334.7,531.45,15.84,7.47,0.97,0.0
2019-01-24 15:10:00,741.69,305.03,8.29,7.14,1.24,0.0
2019-01-24 16:10:00,0.0,0.0,0.0,5.72,1.86,0.0
2019-01-24 17:10:00,0.0,0.0,0.0,3.9,2.0,0.0
2019-01-24 18:10:00,0.0,0.0,0.0,2.41,1.86,0.0
2019-01-24 19:10:00,0.0,0.0,0.0,1.29,1.52,0.0
2019-01-24 20:10:00,0.0,0.0,0.0,1.13,1.24,0.0
2019-01-24 21:10:00,0.0,0.0,0.0,1.6,1.03,0.0
2019-01-24 22:10:00,0.0,0.0,0.0,1.79,0.9,0.0
2019-01-24 23:10:00,0.0,0.0,0.0,1.96,0.69,0.0
2019-01-25 00:10:00,0.0,0.0,0.0,1.91,0.34,0.0
2019-01-25 01:10:00,0.0,0.0,0.0,1.79,0.62,0.0
2019-01-25 02:10:00,0.0,0.0,0.0,1.18,0.97,0.0
2019-01-25 03:10:00,0.0,0.0,0.0,0.75,0.97,0.0
2019-01-25 04:10:00,0.0,0.0,0.0,0.41,0.97,0.0
2019-01-25 05:10:00,0.0,0.0,0.0,0.26,0.97,0.0
2019-01-25 06:10:00,0.0,0.0,0.0,0.13,0.9,0.0
2019-01-25 07:10:00,158.67,81.58,3.09,0.47,0.28,0.0
2019-01-25 08:10:00,1029.09,404.7,11.54,0.93,0.07,0.0
2019-01-25 09:10:00,1550.52,611.66,18.47,2.58,0.21,0.0
2019-01-25 10:10:00,1862.07,749.33,23.34,4.56,0.41,0.0
2019-01-25 11:10:00,1995.63,807.05,25.65,5.63,0.83,0.0
2019-01-25 12:10:00,1924.98,775.76,25.11,6.21,0.97,0.0
2019-01-25 13:10:00,1752.06,701.9,21.79,6.51,0.9,0.0
2019-01-25 14:10:00,1368.27,541.94,16.08,6.56,1.1,0.0
2019-01-25 15:10:00,754.71,308.43,8.52,6.2,1.31,0.0
2019-01-25 16:10:00,0.0,0.0,0.0,4.91,1.72,0.0
2019-01-25 17:10:00,0.0,0.0,0.0,2.98,2.07,0.0
2019-01-25 18:10:00,0.0,0.0,0.0,1.31,2.14,0.0
2019-01-25 19:10:00,0.0,0.0,0.0,0.93,1.45,0.0
2019-01-25 20:10:00,0.0,0.0,0.0,2.57,0.69,0.0
2019-01-25 21:10:00,0.0,0.0,0.0,1.32,0.97,0.0
2019-01-25 22:10:00,0.0,0.0,0.0,1.18,0.69,0.0
2019-01-25 23:10:00,0.0,0.0,0.0,0.77,0.55,0.0
2019-01-26 00:10:00,0.0,0.0,0.0,0.44,0.41,0.0
2019-01-26 01:10:00,0.0,0.0,0.0,-0.07,0.97,0.0
2019-01-26 02:10:00,0.0,0.0,0.0,-0.49,1.03,0.0
2019-01-26 03:10:00,0.0,0.0,0.0,-0.72,1.03,0.0
2019-01-26 04:10:00,0.0,0.0,0.0,-1.09,1.03,0.0
2019-01-26 05:10:00,0.0,0.0,0.0,-0.92,0.97,0.0
2019-01-26 06:10:00,0.0,0.0,0.0,-1.04,0.9,0.0
2019-01-26 07:10:00,65.49,40.26,3.25,-0.45,0.07,0.0
2019-01-26 08:10:00,540.57,216.16,11.71,-0.25,0.48,0.0
2019-01-26 09:10:00,755.13,295.08,18.67,1.37,0.55,0.0
2019-01-26 10:10:00,1611.99,637.3,23.57,3.18,0.34,0.0
2019-01-26 11:10:00,1681.59,672.97,25.9,4.58,0.28,0.0
2019-01-26 12:10:00,1243.35,491.46,25.36,5.45,0.41,0.0
2019-01-26 13:10:00,1005.72,396.96,22.04,5.99,0.69,0.0
2019-01-26 14:10:00,992.64,391.98,16.32,6.04,0.9,0.0
2019-01-26 15:10:00,347.73,150.16,8.75,5.44,0.97,0.0
2019-01-26 16:10:00,0.0,0.0,0.0,3.88,0.76,0.0
2019-01-26 17:10:00,0.0,0.0,0.0,3.45,0.55,0.0
2019-01-26 18:10:00,0.0,0.0,0.0,2.83,0.21,0.0
2019-01-26 19:10:00,0.0,0.0,0.0,-0.81,1.66,0.0
2019-01-26 20:10:00,0.0,0.0,0.0,-0.29,1.45,0.0
2019-01-26 21:10:00,0.0,0.0,0.0,0.84,1.1,0.0
2019-01-26 22:10:00,0.0,0.0,0.0,0.64,1.1,0.0
2019-01-26 23:10:00,0.0,0.0,0.0,0.43,1.1,0.0
2019-01-27 00:10:00,0.0,0.0,0.0,0.37,1.03,0.0
2019-01-27 01:10:00,0.0,0.0,0.0,0.21,0.97,0.0
2019-01-27 02:10:00,0.0,0.0,0.0,0.0,1.03,0.0
2019-01-27 03:10:00,0.0,0.0,0.0,-0.01,1.03,0.0
2019-01-27 04:10:00,0.0,0.0,0.0,0.15,0.97,0.0
2019-01-27 05:10:00,0.0,0.0,0.0,-0.23,1.1,0.0
2019-01-27 06:10:00,0.0,0.0,0.0,-1.15,1.52,0.0
2019-01-27 07:10:00,13.53,14.19,3.41,-0.97,1.66,0.0
2019-01-27 08:10:00,44.94,29.33,11.9,0.41,1.38,0.0
2019-01-27 09:10:00,149.01,71.89,18.88,2.1,1.38,0.0
2019-01-27 10:10:00,371.61,155.6,23.8,3.01,1.79,0.0
2019-01-27 11:10:00,172.59,81.35,26.15,3.44,1.86,0.0
2019-01-27 12:10:00,357.54,150.98,25.62,3.78,1.86,0.0
2019-01-27 13:10:00,107.1,55.81,22.3,4.01,2.14,0.0
2019-01-27 14:10:00,68.04,39.73,16.58,3.91,2.41,0.0
2019-01-27 15:10:00,11.43,13.24,8.99,3.83,2.62,0.0
2019-01-27 16:10:00,0.0,0.0,0.0,3.51,2.69,0.0
2019-01-27 17:10:00,0.0,0.0,0.0,3.15,2.62,0.0
2019-01-27 18:10:00,0.0,0.0,0.0,2.57,2.41,0.0
2019-01-27 19:10:00,0.0,0.0,0.0,2.49,1.93,0.0
2019-01-27 20:10:00,0.0,0.0,0.0,2.4,0.9,0.0
2019-01-27 21:10:00,0.0,0.0,0.0,2.29,0.69,0.0
2019-01-27 22:10:00,0.0,0.0,0.0,1.67,1.45,0.0
2019-01-27 23:10:00,0.0,0.0,0.0,1.74,1.79,0.0
2019-01-28 00:10:00,0.0,0.0,0.0,1.55,2.07,0.0
2019-01-28 01:10:00,0.0,0.0,0.0,1.51,2.14,0.0
2019-01-28 02:10:00,0.0,0.0,0.0,1.5,2.41,0.0
2019-01-28 03:10:00,0.0,0.0,0.0,1.44,2.48,0.0
2019-01-28 04:10:00,0.0,0.0,0.0,0.98,2.55,0.0
2019-01-28 05:10:00,0.0,0.0,0.0,0.28,2.62,0.0
2019-01-28 06:10:00,0.0,0.0,0.0,0.04,2.55,0.0
2019-01-28 07:10:00,26.64,21.36,3.58,-0.25,2.0,0.0
2019-01-28 08:10:00,64.77,37.84,12.09,0.28,1.79,0.0
2019-01-28 09:10:00,676.71,264.07,19.09,1.43,2.34,0.0
2019-01-28 10:10:00,146.4,70.95,24.04,2.49,1.93,0.0
2019-01-28 11:10:00,155.4,74.73,26.4,3.47,1.72,0.0
2019-01-28 12:10:00,176.79,83.25,25.89,4.3,1.93,0.0
2019-01-28 13:10:00,286.08,125.21,22.56,5.48,2.07,0.0
2019-01-28 14:10:00,318.18,137.34,16.83,6.18,1.86,0.0
2019-01-28 15:10:00,419.82,177.76,9.23,6.2,1.59,0.0
2019-01-28 16:10:00,0.0,0.0,0.0,5.16,1.93,0.0
2019-01-28 17:10:00,0.0,0.0,0.0,3.91,2.0,0.0
2019-01-28 18:10:00,0.0,0.0,0.0,2.3,1.66,0.0
2019-01-28 19:10:00,0.0,0.0,0.0,1.09,1.31,0.0
2019-01-28 20:10:00,0.0,0.0,0.0,0.34,1.38,0.0
2019-01-28 21:10:00,0.0,0.0,0.0,-0.96,1.72,0.0
2019-01-28 22:10:00,0.0,0.0,0.0,-1.39,1.86,0.0
2019-01-28 23:10:00,0.0,0.0,0.0,-0.33,1.38,0.0
2019-01-29 00:10:00,0.0,0.0,0.0,1.31,0.21,0.0
2019-01-29 01:10:00,0.0,0.0,0.0,-0.29,1.17,0.0
2019-01-29 02:10:00,0.0,0.0,0.0,-2.15,1.59,0.0
2019-01-29 03:10:00,0.0,0.0,0.0,-2.64,1.93,0.0
2019-01-29 04:10:00,0.0,0.0,0.0,-2.38,1.93,0.0
2019-01-29 05:10:00,0.0,0.0,0.0,-2.34,1.86,0.0
2019-01-29 06:10:00,0.0,0.0,0.0,-2.44,1.86,0.0
2019-01-29 07:10:00,243.6,114.51,3.75,-2.98,1.17,0.0
2019-01-29 08:10:00,1016.19,391.84,12.28,-0.96,1.17,0.0
2019-01-29 09:10:00,1649.49,639.12,19.31,1.02,1.1,0.0
2019-01-29 10:10:00,1983.15,789.98,24.28,3.73,1.03,0.0
2019-01-29 11:10:00,2093.79,846.56,26.67,5.6,1.1,0.0
2019-01-29 12:10:00,2020.35,819.37,26.16,6.96,1.1,0.0
2019-01-29 13:10:00,1825.2,735.62,22.83,7.69,1.1,0.0
2019-01-29 14:10:00,1442.55,577.43,17.09,7.91,0.9,0.0
2019-01-29 15:10:00,833.82,342.36,9.48,7.61,0.62,0.0
2019-01-29 16:10:00,0.0,0.0,0.0,7.2,0.14,0.0
2019-01-29 17:10:00,0.0,0.0,0.0,5.37,0.97,0.0
2019-01-29 18:10:00,0.0,0.0,0.0,1.69,1.79,0.0
2019-01-29 19:10:00,0.0,0.0,0.0,0.15,2.41,0.0
2019-01-29 20:10:00,0.0,0.0,0.0,0.12,2.48,0.0
2019-01-29 21:10:00,0.0,0.0,0.0,-0.02,2.41,0.0
2019-01-29 22:10:00,0.0,0.0,0.0,-0.12,2.34,0.0
2019-01-29 23:10:00,0.0,0.0,0.0,-0.23,2.28,0.0
2019-01-30 00:10:00,0.0,0.0,0.0,-0.46,2.21,0.0
2019-01-30 01:10:00,0.0,0.0,0.0,-0.46,2.28,0.0
2019-01-30 02:10:00,0.0,0.0,0.0,-0.06,2.48,0.0
2019-01-30 03:10:00,0.0,0.0,0.0,0.05,2.62,0.0
2019-01-30 04:10:00,0.0,0.0,0.0,0.1,2.69,0.0
2019-01-30 05:10:00,0.0,0.0,0.0,0.37,2.69,0.0
2019-01-30 06:10:00,0.0,0.0,0.0,0.62,2.55,0.0
2019-01-30 07:10:00,113.73,61.22,3.93,0.56,2.07,0.0
2019-01-30 08:10:00,224.13,100.1,12.49,1.5,1.93,0.0
2019-01-30 09:10:00,356.31,149.58,19.54,2.85,1.93,0.0
2019-01-30 10:10:00,756.27,296.68,24.53,4.04,2.41,0.0
2019-01-30 11:10:00,918.3,358.34,26.93,5.15,2.62,0.0
2019-01-30 12:10:00,590.01,238.07,26.44,5.88,2.34,0.0
2019-01-30 13:10:00,388.32,163.91,23.1,6.31,1.86,0.0
2019-01-30 14:10:00,115.2,59.6,17.35,6.14,1.24,0.0
2019-01-30 15:10:00,126.48,64.18,9.73,5.61,0.21,0.0
2019-01-30 16:10:00,0.0,0.0,0.0,4.27,0.9,0.0
2019-01-30 17:10:00,0.0,0.0,0.0,2.84,1.45,0.0
2019-01-30 18:10:00,0.0,0.0,0.0,2.52,1.79,0.0
2019-01-30 19:10:00,0.0,0.0,0.0,3.26,0.55,0.0
2019-01-30 20:10:00,0.0,0.0,0.0,2.51,0.9,0.0
2019-01-30 21:10:00,0.0,0.0,0.0,0.94,1.59,0.0
2019-01-30 22:10:00,0.0,0.0,0.0,0.35,1.52,0.0
2019-01-30 23:10:00,0.0,0.0,0.0,-0.1,1.38,0.0
2019-01-31 00:10:00,0.0,0.0,0.0,-0.67,1.93,0.0
2019-01-31 01:10:00,0.0,0.0,0.0,-0.21,2.07,0.0
2019-01-31 02:10:00,0.0,0.0,0.0,-0.66,1.17,0.0
2019-01-31 03:10:00,0.0,0.0,0.0,-0.77,0.97,0.0
2019-01-31 04:10:00,0.0,0.0,0.0,-2.06,1.17,0.0
2019-01-31 05:10:00,0.0,0.0,0.0,-1.37,0.48,0.0
2019-01-31 06:10:00,0.0,0.0,0.0,-1.75,0.48,0.0
2019-01-31 07:10:00,127.62,66.47,4.12,-1.6,0.48,0.0
2019-01-31 08:10:00,394.86,162.41,12.69,-0.69,0.21,0.0
2019-01-31 09:10:00,476.64,193.54,19.77,1.56,0.21,0.0
2019-01-31 10:10:00,523.38,212.51,24.79,3.17,0.28,0.0
2019-01-31 11:10:00,974.4,383.48,27.21,4.89,0.76,0.0
2019-01-31 12:10:00,187.59,87.98,26.72,5.73,1.24,0.0
2019-01-31 13:10:00,170.19,81.35,23.38,6.24,1.59,0.0
2019-01-31 14:10:00,153.18,74.73,17.61,6.36,1.59,0.0
2019-01-31 15:10:00,73.8,42.57,9.97,6.34,1.24,0.0
2019-01-31 16:10:00,0.0,0.0,0.0,5.51,1.1,0.0
2019-01-31 17:10:00,0.0,0.0,0.0,3.74,1.38,0.0
2019-01-31 18:10:00,0.0,0.0,0.0,2.54,1.86,0.0
2019-01-31 19:10:00,0.0,0.0,0.0,2.93,2.14,0.0
2019-01-31 20:10:00,0.0,0.0,0.0,3.23,2.41,0.0
2019-01-31 21:10:00,0.0,0.0,0.0,3.35,2.48,0.0
2019-01-31 22:10:00,0.0,0.0,0.0,3.21,2.76,0.0
2019-01-31 23:10:00,0.0,0.0,0.0,3.16,3.03,0.0
2019-02-01 00:10:00,0.0,0.0,0.0,2.95,2.9,0.0
2019-02-01 01:10:00,0.0,0.0,0.0,2.95,2.55,0.0
