bid,timestamp,ask,delta_time
6.015e-05,2019-01-18 00:00:00,0.00014715,1468800.0
5.8939999999999995e-05,2019-01-18 01:00:00,0.00014594,1472400.0
5.699e-05,2019-01-18 02:00:00,0.00014399,1476000.0
5.5e-05,2019-01-18 03:00:00,0.000142,1479600.0
5.664e-05,2019-01-18 04:00:00,0.00014363999999999997,1483200.0
6e-05,2019-01-18 05:00:00,0.000147,1486800.0
6.571177000000001e-05,2019-01-18 06:00:00,0.00015271177,1490400.0
7.87695e-05,2019-01-18 07:00:00,0.0001657695,1494000.0
9.327522999999999e-05,2019-01-18 08:00:00,0.00018027522999999998,1497600.0
9.074138e-05,2019-01-18 09:00:00,0.00017774138,1501200.0
7.847440000000001e-05,2019-01-18 10:00:00,0.0001654744,1504800.0
7.239009e-05,2019-01-18 11:00:00,0.00015939009,1508400.0
6.694274e-05,2019-01-18 12:00:00,0.00015394274,1512000.0
6.594817000000001e-05,2019-01-18 13:00:00,0.00015294817,1515600.0
6.617448e-05,2019-01-18 14:00:00,0.00015317448000000001,1519200.0
7.162885e-05,2019-01-18 15:00:00,0.00015862885,1522800.0
7.9e-05,2019-01-18 16:00:00,0.000166,1526400.0
8.415958e-05,2019-01-18 17:00:00,0.00017115958,1530000.0
8.243138000000001e-05,2019-01-18 18:00:00,0.00016943138,1533600.0
8.208898999999999e-05,2019-01-18 19:00:00,0.00016908899,1537200.0
7.584715e-05,2019-01-18 20:00:00,0.00016284715,1540800.0
7.256310000000001e-05,2019-01-18 21:00:00,0.00015956310000000002,1544400.0
6.969065000000001e-05,2019-01-18 22:00:00,0.00015669065,1548000.0
6.454779999999999e-05,2019-01-18 23:00:00,0.0001515478,1551600.0
6.49983e-05,2019-01-19 00:00:00,0.0001519983,1555200.0
6.241e-05,2019-01-19 01:00:00,0.00014941,1558800.0
6.111e-05,2019-01-19 02:00:00,0.00014811000000000002,1562400.0
6.071e-05,2019-01-19 03:00:00,0.00014771,1566000.0
6.037e-05,2019-01-19 04:00:00,0.00014737,1569600.0
6.092e-05,2019-01-19 05:00:00,0.00014792,1573200.0
6.358e-05,2019-01-19 06:00:00,0.00015057999999999998,1576800.0
6.79452e-05,2019-01-19 07:00:00,0.0001549452,1580400.0
7.688173000000001e-05,2019-01-19 08:00:00,0.00016388173,1584000.0
8.036947000000001e-05,2019-01-19 09:00:00,0.00016736947,1587600.0
7.192e-05,2019-01-19 10:00:00,0.00015892,1591200.0
6.825e-05,2019-01-19 11:00:00,0.00015525,1594800.0
6.695e-05,2019-01-19 12:00:00,0.00015395,1598400.0
6.42e-05,2019-01-19 13:00:00,0.0001512,1602000.0
6.393e-05,2019-01-19 14:00:00,0.00015093000000000002,1605600.0
6.375939e-05,2019-01-19 15:00:00,0.00015075939,1609200.0
6.983327e-05,2019-01-19 16:00:00,0.00015683327,1612800.0
8.129004e-05,2019-01-19 17:00:00,0.00016829004,1616400.0
8.250158999999999e-05,2019-01-19 18:00:00,0.00016950159,1620000.0
8.259263e-05,2019-01-19 19:00:00,0.00016959263,1623600.0
7.575557000000001e-05,2019-01-19 20:00:00,0.00016275557,1627200.0
7.255446999999999e-05,2019-01-19 21:00:00,0.00015955446999999998,1630800.0
6.931622e-05,2019-01-19 22:00:00,0.00015631621999999997,1634400.0
6.479092e-05,2019-01-19 23:00:00,0.00015179092,1638000.0
6.669e-05,2019-01-20 00:00:00,0.00015369,1641600.0
6.340999999999999e-05,2019-01-20 01:00:00,0.00015041,1645200.0
6.044e-05,2019-01-20 02:00:00,0.00014743999999999998,1648800.0
5.8590000000000007e-05,2019-01-20 03:00:00,0.00014559,1652400.0
5.86e-05,2019-01-20 04:00:00,0.0001456,1656000.0
5.901e-05,2019-01-20 05:00:00,0.00014601,1659600.0
5.96e-05,2019-01-20 06:00:00,0.00014659999999999999,1663200.0
6.193999999999999e-05,2019-01-20 07:00:00,0.00014894,1666800.0
6.322e-05,2019-01-20 08:00:00,0.00015022,1670400.0
6.402e-05,2019-01-20 09:00:00,0.00015101999999999997,1674000.0
6.629909e-05,2019-01-20 10:00:00,0.00015329909000000002,1677600.0
6.615000000000001e-05,2019-01-20 11:00:00,0.00015315,1681200.0
6.511994e-05,2019-01-20 12:00:00,0.00015211994,1684800.0
6.241e-05,2019-01-20 13:00:00,0.00014941,1688400.0
6.092e-05,2019-01-20 14:00:00,0.00014792,1692000.0
6.241e-05,2019-01-20 15:00:00,0.00014941,1695600.0
6.472673e-05,2019-01-20 16:00:00,0.00015172673000000001,1699200.0
7.247993999999999e-05,2019-01-20 17:00:00,0.00015947994,1702800.0
8.032273e-05,2019-01-20 18:00:00,0.00016732273,1706400.0
8.132781e-05,2019-01-20 19:00:00,0.00016832781,1710000.0
7.956219e-05,2019-01-20 20:00:00,0.00016656218999999998,1713600.0
7.28845e-05,2019-01-20 21:00:00,0.0001598845,1717200.0
6.886150000000001e-05,2019-01-20 22:00:00,0.0001558615,1720800.0
6.45e-05,2019-01-20 23:00:00,0.0001515,1724400.0
5.9e-05,2019-01-21 00:00:00,0.000146,1728000.0
5.721e-05,2019-01-21 01:00:00,0.00014421,1731600.0
5.4829999999999995e-05,2019-01-21 02:00:00,0.00014183,1735200.0
5.448e-05,2019-01-21 03:00:00,0.00014147999999999998,1738800.0
5.4829999999999995e-05,2019-01-21 04:00:00,0.00014183,1742400.0
5.9235e-05,2019-01-21 05:00:00,0.000146235,1746000.0
7.006025e-05,2019-01-21 06:00:00,0.00015706025,1749600.0
7.888342e-05,2019-01-21 07:00:00,0.00016588342,1753200.0
8.523457e-05,2019-01-21 08:00:00,0.00017223457000000003,1756800.0
8.378862e-05,2019-01-21 09:00:00,0.00017078861999999997,1760400.0
7.953114999999999e-05,2019-01-21 10:00:00,0.00016653115,1764000.0
7.871484e-05,2019-01-21 11:00:00,0.00016571483999999997,1767600.0
7.541481000000001e-05,2019-01-21 12:00:00,0.00016241480999999998,1771200.0
7.156128e-05,2019-01-21 13:00:00,0.00015856128,1774800.0
7.413e-05,2019-01-21 14:00:00,0.00016113,1778400.0
7.648954e-05,2019-01-21 15:00:00,0.00016348954000000002,1782000.0
8.010903e-05,2019-01-21 16:00:00,0.00016710903000000002,1785600.0
8.664785e-05,2019-01-21 17:00:00,0.00017364785000000002,1789200.0
8.815962000000001e-05,2019-01-21 18:00:00,0.00017515962000000002,1792800.0
8.387829e-05,2019-01-21 19:00:00,0.00017087829,1796400.0
8.061212e-05,2019-01-21 20:00:00,0.00016761212000000002,1800000.0
7.258066999999999e-05,2019-01-21 21:00:00,0.00015958067,1803600.0
6.927755999999999e-05,2019-01-21 22:00:00,0.00015627756,1807200.0
6.626026e-05,2019-01-21 23:00:00,0.00015326026000000002,1810800.0
6.356524000000001e-05,2019-01-22 00:00:00,0.00015056524,1814400.0
6.11793e-05,2019-01-22 01:00:00,0.0001481793,1818000.0
6.0647770000000004e-05,2019-01-22 02:00:00,0.00014764777,1821600.0
6.067509e-05,2019-01-22 03:00:00,0.00014767509000000002,1825200.0
6.106388e-05,2019-01-22 04:00:00,0.00014806388,1828800.0
6.19845e-05,2019-01-22 05:00:00,0.0001489845,1832400.0
6.6e-05,2019-01-22 06:00:00,0.000153,1836000.0
7.586743e-05,2019-01-22 07:00:00,0.00016286743000000001,1839600.0
8.18335e-05,2019-01-22 08:00:00,0.00016883350000000002,1843200.0
7.939087e-05,2019-01-22 09:00:00,0.00016639087,1846800.0
7.832031999999999e-05,2019-01-22 10:00:00,0.00016532032,1850400.0
7.615334e-05,2019-01-22 11:00:00,0.00016315334000000003,1854000.0
7.138473999999999e-05,2019-01-22 12:00:00,0.00015838474,1857600.0
7.201503e-05,2019-01-22 13:00:00,0.00015901503,1861200.0
7.321463e-05,2019-01-22 14:00:00,0.00016021463,1864800.0
7.418905e-05,2019-01-22 15:00:00,0.00016118905000000002,1868400.0
7.662326e-05,2019-01-22 16:00:00,0.00016362326000000002,1872000.0
8.247171e-05,2019-01-22 17:00:00,0.00016947171,1875600.0
8.875917e-05,2019-01-22 18:00:00,0.00017575917,1879200.0
8.585478000000001e-05,2019-01-22 19:00:00,0.00017285478,1882800.0
7.546559000000001e-05,2019-01-22 20:00:00,0.00016246559,1886400.0
6.971136e-05,2019-01-22 21:00:00,0.00015671136000000002,1890000.0
6.616083000000001e-05,2019-01-22 22:00:00,0.00015316083,1893600.0
6.115182e-05,2019-01-22 23:00:00,0.00014815182,1897200.0
6.157e-05,2019-01-23 00:00:00,0.00014857,1900800.0
6.153e-05,2019-01-23 01:00:00,0.00014853,1904400.0
6.039e-05,2019-01-23 02:00:00,0.00014738999999999998,1908000.0
6.0899999999999996e-05,2019-01-23 03:00:00,0.00014790000000000002,1911600.0
6.043e-05,2019-01-23 04:00:00,0.00014743000000000002,1915200.0
6.303999999999999e-05,2019-01-23 05:00:00,0.00015004,1918800.0
6.954124000000001e-05,2019-01-23 06:00:00,0.00015654124000000002,1922400.0
8.134793999999999e-05,2019-01-23 07:00:00,0.00016834794,1926000.0
9.013278e-05,2019-01-23 08:00:00,0.00017713277999999998,1929600.0
9.119373e-05,2019-01-23 09:00:00,0.00017819373,1933200.0
8.892951e-05,2019-01-23 10:00:00,0.00017592950999999998,1936800.0
8.601390000000001e-05,2019-01-23 11:00:00,0.0001730139,1940400.0
8.056359000000001e-05,2019-01-23 12:00:00,0.00016756359,1944000.0
7.947599e-05,2019-01-23 13:00:00,0.00016647599,1947600.0
8.184373999999999e-05,2019-01-23 14:00:00,0.00016884374,1951200.0
8.473860999999999e-05,2019-01-23 15:00:00,0.00017173861,1954800.0
8.271636e-05,2019-01-23 16:00:00,0.00016971636,1958400.0
8.831162e-05,2019-01-23 17:00:00,0.00017531162,1962000.0
9.496786e-05,2019-01-23 18:00:00,0.00018196786,1965600.0
9.204201e-05,2019-01-23 19:00:00,0.00017904201,1969200.0
8.143938e-05,2019-01-23 20:00:00,0.00016843938,1972800.0
7.642179000000001e-05,2019-01-23 21:00:00,0.00016342178999999998,1976400.0
6.898000000000001e-05,2019-01-23 22:00:00,0.00015598,1980000.0
6.421156000000001e-05,2019-01-23 23:00:00,0.00015121156,1983600.0
6.465059e-05,2019-01-24 00:00:00,0.00015165059,1987200.0
6.342211e-05,2019-01-24 01:00:00,0.00015042211,1990800.0
6.279934e-05,2019-01-24 02:00:00,0.00014979934,1994400.0
6.280379e-05,2019-01-24 03:00:00,0.00014980379,1998000.0
6.267813000000001e-05,2019-01-24 04:00:00,0.00014967813,2001600.0
6.28715e-05,2019-01-24 05:00:00,0.0001498715,2005200.0
7.49e-05,2019-01-24 06:00:00,0.0001619,2008800.0
8.781467999999999e-05,2019-01-24 07:00:00,0.00017481468000000002,2012400.0
0.00010838282,2019-01-24 08:00:00,0.00019538281999999997,2016000.0
0.00010687289,2019-01-24 09:00:00,0.00019387288999999998,2019600.0
0.00010313970000000001,2019-01-24 10:00:00,0.0001901397,2023200.0
9.715529e-05,2019-01-24 11:00:00,0.00018415528999999998,2026800.0
8.664293000000001e-05,2019-01-24 12:00:00,0.00017364293,2030400.0
8.427918e-05,2019-01-24 13:00:00,0.00017127918,2034000.0
8.472746e-05,2019-01-24 14:00:00,0.00017172746,2037600.0
8.779485e-05,2019-01-24 15:00:00,0.00017479485,2041200.0
9.260919e-05,2019-01-24 16:00:00,0.00017960919,2044800.0
0.00010097052,2019-01-24 17:00:00,0.00018797052,2048400.0
0.00010251289,2019-01-24 18:00:00,0.00018951289,2052000.0
9.685156000000001e-05,2019-01-24 19:00:00,0.00018385156,2055600.0
8.988326000000001e-05,2019-01-24 20:00:00,0.00017688326,2059200.0
7.649807e-05,2019-01-24 21:00:00,0.00016349806999999998,2062800.0
7.300368e-05,2019-01-24 22:00:00,0.00016000368,2066400.0
6.452072e-05,2019-01-24 23:00:00,0.00015152071999999998,2070000.0
6.328987e-05,2019-01-25 00:00:00,0.00015028987,2073600.0
6.064e-05,2019-01-25 01:00:00,0.00014764,2077200.0
5.779548e-05,2019-01-25 02:00:00,0.00014479548,2080800.0
5.59e-05,2019-01-25 03:00:00,0.0001429,2084400.0
5.532e-05,2019-01-25 04:00:00,0.00014232,2088000.0
5.8979999999999994e-05,2019-01-25 05:00:00,0.00014597999999999998,2091600.0
6.740591999999999e-05,2019-01-25 06:00:00,0.00015440592,2095200.0
7.856838000000001e-05,2019-01-25 07:00:00,0.00016556838,2098800.0
9.299092e-05,2019-01-25 08:00:00,0.00017999092000000003,2102400.0
8.904753e-05,2019-01-25 09:00:00,0.00017604753,2106000.0
8.054534999999999e-05,2019-01-25 10:00:00,0.00016754535,2109600.0
7.44509e-05,2019-01-25 11:00:00,0.0001614509,2113200.0
6.822197e-05,2019-01-25 12:00:00,0.00015522197,2116800.0
6.593991e-05,2019-01-25 13:00:00,0.00015293991,2120400.0
6.507902e-05,2019-01-25 14:00:00,0.00015207902,2124000.0
6.615552e-05,2019-01-25 15:00:00,0.00015315552,2127600.0
6.918937e-05,2019-01-25 16:00:00,0.00015618937,2131200.0
7.822612e-05,2019-01-25 17:00:00,0.00016522612,2134800.0
7.774078e-05,2019-01-25 18:00:00,0.00016474078,2138400.0
7.473199e-05,2019-01-25 19:00:00,0.00016173199,2142000.0
7.25825e-05,2019-01-25 20:00:00,0.00015958249999999997,2145600.0
7.029101e-05,2019-01-25 21:00:00,0.00015729101,2149200.0
6.529891e-05,2019-01-25 22:00:00,0.00015229891,2152800.0
5.964012e-05,2019-01-25 23:00:00,0.00014664012,2156400.0
6.073191e-05,2019-01-26 00:00:00,0.00014773191,2160000.0
5.469e-05,2019-01-26 01:00:00,0.00014169,2163600.0
5.314e-05,2019-01-26 02:00:00,0.00014014,2167200.0
5.1e-05,2019-01-26 03:00:00,0.000138,2170800.0
4.99e-05,2019-01-26 04:00:00,0.0001369,2174400.0
5.084e-05,2019-01-26 05:00:00,0.00013784,2178000.0
5.561e-05,2019-01-26 06:00:00,0.00014261000000000002,2181600.0
6.287e-05,2019-01-26 07:00:00,0.00014987,2185200.0
6.572671e-05,2019-01-26 08:00:00,0.00015272671,2188800.0
6.670506e-05,2019-01-26 09:00:00,0.00015370506,2192400.0
6.393884e-05,2019-01-26 10:00:00,0.00015093884,2196000.0
6.300240999999999e-05,2019-01-26 11:00:00,0.00015000241,2199600.0
6.058117e-05,2019-01-26 12:00:00,0.00014758116999999998,2203200.0
5.4218220000000003e-05,2019-01-26 13:00:00,0.00014121822,2206800.0
5.528425e-05,2019-01-26 14:00:00,0.00014228424999999999,2210400.0
5.69523e-05,2019-01-26 15:00:00,0.0001439523,2214000.0
6.224281e-05,2019-01-26 16:00:00,0.00014924281,2217600.0
6.809977000000001e-05,2019-01-26 17:00:00,0.00015509977,2221200.0
8.031528e-05,2019-01-26 18:00:00,0.00016731528,2224800.0
7.951747e-05,2019-01-26 19:00:00,0.00016651747,2228400.0
7.341318e-05,2019-01-26 20:00:00,0.00016041318000000002,2232000.0
6.911450000000001e-05,2019-01-26 21:00:00,0.0001561145,2235600.0
6.424053e-05,2019-01-26 22:00:00,0.00015124053000000002,2239200.0
5.4170000000000005e-05,2019-01-26 23:00:00,0.00014117,2242800.0
6.157e-05,2019-01-27 00:00:00,0.00014857,2246400.0
6e-05,2019-01-27 01:00:00,0.000147,2250000.0
5.841e-05,2019-01-27 02:00:00,0.00014541,2253600.0
5.705e-05,2019-01-27 03:00:00,0.00014405,2257200.0
5.759e-05,2019-01-27 04:00:00,0.00014459,2260800.0
5.515e-05,2019-01-27 05:00:00,0.00014215,2264400.0
6.157e-05,2019-01-27 06:00:00,0.00014857,2268000.0
6.287e-05,2019-01-27 07:00:00,0.00014987,2271600.0
6.394e-05,2019-01-27 08:00:00,0.00015094,2275200.0
6.511157e-05,2019-01-27 09:00:00,0.00015211157,2278800.0
6.380209e-05,2019-01-27 10:00:00,0.00015080209,2282400.0
6.294458e-05,2019-01-27 11:00:00,0.00014994458,2286000.0
6.210635e-05,2019-01-27 12:00:00,0.00014910635,2289600.0
5.994583e-05,2019-01-27 13:00:00,0.00014694583000000001,2293200.0
6.0768149999999995e-05,2019-01-27 14:00:00,0.00014776815,2296800.0
5.936174e-05,2019-01-27 15:00:00,0.00014636174,2300400.0
6.342533e-05,2019-01-27 16:00:00,0.00015042533,2304000.0
6.804198e-05,2019-01-27 17:00:00,0.00015504197999999998,2307600.0
7.429591999999999e-05,2019-01-27 18:00:00,0.00016129592,2311200.0
7.687045e-05,2019-01-27 19:00:00,0.00016387045,2314800.0
7.173564000000001e-05,2019-01-27 20:00:00,0.00015873563999999998,2318400.0
6.694732e-05,2019-01-27 21:00:00,0.00015394732,2322000.0
6.157e-05,2019-01-27 22:00:00,0.00014857,2325600.0
5.328e-05,2019-01-27 23:00:00,0.00014028,2329200.0
4.99e-05,2019-01-28 00:00:00,0.0001369,2332800.0
4.0969999999999996e-05,2019-01-28 01:00:00,0.00012797,2336400.0
4.04232e-05,2019-01-28 02:00:00,0.0001274232,2340000.0
3.780191e-05,2019-01-28 03:00:00,0.00012480190999999998,2343600.0
3.808546e-05,2019-01-28 04:00:00,0.00012508546,2347200.0
4.7009369999999995e-05,2019-01-28 05:00:00,0.00013400937,2350800.0
6.021e-05,2019-01-28 06:00:00,0.00014721,2354400.0
6.38317e-05,2019-01-28 07:00:00,0.0001508317,2358000.0
6.904353e-05,2019-01-28 08:00:00,0.00015604353,2361600.0
7.089013e-05,2019-01-28 09:00:00,0.00015789013,2365200.0
6.487524000000001e-05,2019-01-28 10:00:00,0.00015187524,2368800.0
6.390923e-05,2019-01-28 11:00:00,0.00015090923000000002,2372400.0
6.157806999999999e-05,2019-01-28 12:00:00,0.00014857807,2376000.0
6.0935809999999994e-05,2019-01-28 13:00:00,0.00014793581000000002,2379600.0
6.345965000000001e-05,2019-01-28 14:00:00,0.00015045965,2383200.0
6.729457e-05,2019-01-28 15:00:00,0.00015429457,2386800.0
7.072489e-05,2019-01-28 16:00:00,0.00015772489,2390400.0
7.362233e-05,2019-01-28 17:00:00,0.00016062233,2394000.0
7.710323e-05,2019-01-28 18:00:00,0.00016410323,2397600.0
7.504884e-05,2019-01-28 19:00:00,0.00016204883999999998,2401200.0
7.342377e-05,2019-01-28 20:00:00,0.00016042377,2404800.0
6.876121999999999e-05,2019-01-28 21:00:00,0.00015576122,2408400.0
6.573918e-05,2019-01-28 22:00:00,0.00015273918,2412000.0
5.961e-05,2019-01-28 23:00:00,0.00014661,2415600.0
5.747e-05,2019-01-29 00:00:00,0.00014447,2419200.0
5.647e-05,2019-01-29 01:00:00,0.00014347,2422800.0
5.5e-05,2019-01-29 02:00:00,0.000142,2426400.0
5.645e-05,2019-01-29 03:00:00,0.00014345,2430000.0
5.653e-05,2019-01-29 04:00:00,0.00014353,2433600.0
5.7159999999999995e-05,2019-01-29 05:00:00,0.00014416,2437200.0
6.494e-05,2019-01-29 06:00:00,0.00015193999999999999,2440800.0
7.335418e-05,2019-01-29 07:00:00,0.00016035418,2444400.0
8.479535e-05,2019-01-29 08:00:00,0.00017179535,2448000.0
8.620914000000001e-05,2019-01-29 09:00:00,0.00017320914,2451600.0
7.973017e-05,2019-01-29 10:00:00,0.00016673017,2455200.0
7.358139e-05,2019-01-29 11:00:00,0.00016058138999999999,2458800.0
6.953799e-05,2019-01-29 12:00:00,0.00015653798999999997,2462400.0
6.868212e-05,2019-01-29 13:00:00,0.00015568211999999999,2466000.0
7.1247e-05,2019-01-29 14:00:00,0.000158247,2469600.0
7.48356e-05,2019-01-29 15:00:00,0.0001618356,2473200.0
8.155438e-05,2019-01-29 16:00:00,0.00016855437999999999,2476800.0
8.692377000000001e-05,2019-01-29 17:00:00,0.00017392377,2480400.0
8.354447999999999e-05,2019-01-29 18:00:00,0.00017054448,2484000.0
8.284585e-05,2019-01-29 19:00:00,0.00016984584999999998,2487600.0
7.474028e-05,2019-01-29 20:00:00,0.00016174027999999997,2491200.0
7.046004e-05,2019-01-29 21:00:00,0.00015746004,2494800.0
6.531874000000001e-05,2019-01-29 22:00:00,0.00015231874,2498400.0
6.227512999999999e-05,2019-01-29 23:00:00,0.00014927512999999998,2502000.0
6.123e-05,2019-01-30 00:00:00,0.00014822999999999998,2505600.0
6.082e-05,2019-01-30 01:00:00,0.00014782,2509200.0
6.0009999999999996e-05,2019-01-30 02:00:00,0.00014701,2512800.0
5.994e-05,2019-01-30 03:00:00,0.00014694,2516400.0
5.9420000000000004e-05,2019-01-30 04:00:00,0.00014642000000000002,2520000.0
6.138e-05,2019-01-30 05:00:00,0.00014837999999999999,2523600.0
6.55e-05,2019-01-30 06:00:00,0.0001525,2527200.0
7.242012e-05,2019-01-30 07:00:00,0.00015942012,2530800.0
8.543053000000001e-05,2019-01-30 08:00:00,0.00017243053,2534400.0
8.923146e-05,2019-01-30 09:00:00,0.00017623146,2538000.0
8.484824e-05,2019-01-30 10:00:00,0.00017184824000000002,2541600.0
7.944402e-05,2019-01-30 11:00:00,0.00016644402,2545200.0
6.91321e-05,2019-01-30 12:00:00,0.00015613209999999997,2548800.0
6.768041999999999e-05,2019-01-30 13:00:00,0.00015468042,2552400.0
7.516525000000001e-05,2019-01-30 14:00:00,0.00016216525,2556000.0
7.888292e-05,2019-01-30 15:00:00,0.00016588292000000002,2559600.0
8.089803e-05,2019-01-30 16:00:00,0.00016789803,2563200.0
8.280246e-05,2019-01-30 17:00:00,0.00016980246,2566800.0
8.080872e-05,2019-01-30 18:00:00,0.00016780872,2570400.0
7.62152e-05,2019-01-30 19:00:00,0.0001632152,2574000.0
7.026021e-05,2019-01-30 20:00:00,0.00015726021,2577600.0
6.763370999999999e-05,2019-01-30 21:00:00,0.00015463371,2581200.0
6.139000000000001e-05,2019-01-30 22:00:00,0.00014838999999999998,2584800.0
5.838261e-05,2019-01-30 23:00:00,0.00014538261,2588400.0
5.39151e-05,2019-01-31 00:00:00,0.0001409151,2592000.0
4.654979e-05,2019-01-31 01:00:00,0.00013354979,2595600.0
4.494432e-05,2019-01-31 02:00:00,0.00013194432000000002,2599200.0
4.464708e-05,2019-01-31 03:00:00,0.00013164708000000001,2602800.0
4.4700600000000004e-05,2019-01-31 04:00:00,0.00013170060000000002,2606400.0
4.749295e-05,2019-01-31 05:00:00,0.00013449295,2610000.0
6.205922e-05,2019-01-31 06:00:00,0.00014905922,2613600.0
6.919801e-05,2019-01-31 07:00:00,0.00015619801,2617200.0
7.598863e-05,2019-01-31 08:00:00,0.00016298863,2620800.0
7.364856000000001e-05,2019-01-31 09:00:00,0.00016064856,2624400.0
6.815286e-05,2019-01-31 10:00:00,0.00015515286000000001,2628000.0
6.655661e-05,2019-01-31 11:00:00,0.00015355661,2631600.0
6.332146e-05,2019-01-31 12:00:00,0.00015032146,2635200.0
6.134709e-05,2019-01-31 13:00:00,0.00014834709,2638800.0
6.38116e-05,2019-01-31 14:00:00,0.0001508116,2642400.0
6.734312e-05,2019-01-31 15:00:00,0.00015434312,2646000.0
6.982885e-05,2019-01-31 16:00:00,0.00015682885,2649600.0
8.286073e-05,2019-01-31 17:00:00,0.00016986073,2653200.0
8.546477e-05,2019-01-31 18:00:00,0.00017246476999999998,2656800.0
8.14751e-05,2019-01-31 19:00:00,0.0001684751,2660400.0
7.121799e-05,2019-01-31 20:00:00,0.00015821799,2664000.0
6.793155e-05,2019-01-31 21:00:00,0.00015493155000000002,2667600.0
6.271892e-05,2019-01-31 22:00:00,0.00014971892,2671200.0
5.9e-05,2019-01-31 23:00:00,0.000146,2674800.0
5.5259999999999996e-05,2019-02-01 00:00:00,0.00014225999999999998,2678400.0
5.42e-05,2019-02-01 01:00:00,0.0001412,2682000.0
5.27e-05,2019-02-01 02:00:00,0.00013969999999999998,2685600.0
4.996579e-05,2019-02-01 03:00:00,0.00013696579,2689200.0
4.942618e-05,2019-02-01 04:00:00,0.00013642618,2692800.0
5.4825719999999994e-05,2019-02-01 05:00:00,0.00014182572,2696400.0
6.289602e-05,2019-02-01 06:00:00,0.00014989602,2700000.0
6.668891999999999e-05,2019-02-01 07:00:00,0.00015368892,2703600.0
7.919802e-05,2019-02-01 08:00:00,0.00016619802,2707200.0
8.007808e-05,2019-02-01 09:00:00,0.00016707808,2710800.0
7.32509e-05,2019-02-01 10:00:00,0.0001602509,2714400.0
7.469597e-05,2019-02-01 11:00:00,0.00016169596999999998,2718000.0
6.69246e-05,2019-02-01 12:00:00,0.0001539246,2721600.0
6.303198e-05,2019-02-01 13:00:00,0.00015003198,2725200.0
6.965877e-05,2019-02-01 14:00:00,0.00015665877000000002,2728800.0
6.892703e-05,2019-02-01 15:00:00,0.00015592703,2732400.0
